Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2,73.0,60.0,84.0,95,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,7,5.0,5.0,1.0,2.5,1
1,0.0,0.0,0.0,68,0.0,76.0,97.0,69.0,96.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.7,1.0,1
2,75.0,87.0,94.0,61,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,68,0.0,60.0,61.0,89.0,81.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,5,3.3,2.5,3.3,2.5,1
3,90.0,67.0,0.0,76,65.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,9,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,92,0.0,69.0,60.0,70.0,65.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,3.3,5.0,1.7,2.5,1
1,0.0,0.0,0.0,94,0.0,79.0,96.0,85.0,89.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1.7,2.5,3.3,1.0,5
1,0.0,0.0,0.0,78,0.0,77.0,64.0,64.0,86.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,5.0,5.0,1.7,2.5,1
3,81.0,96.0,0.0,85,94.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,8,5.0,2.5,1.7,1.0,1
2,71.0,80.0,79.0,74,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,7,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,72,0.0,54.0,92.0,84.0,99.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,73.0,82.0,70.0,90.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,65.0,67.0,0.0,65,51.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7,3.3,5.0,1.0,1.0,1
3,90.0,71.0,0.0,94,91.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,8,3.3,2.5,1.7,1.0,5
2,86.0,65.0,83.0,74,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,7,5.0,5.0,3.3,2.5,1
2,60.0,56.0,73.0,89,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
3,98.0,85.0,0.0,77,75.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,4,3.3,2.5,1.7,1.0,5
3,63.0,75.0,0.0,77,92.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,7,3.3,5.0,1.7,1.0,1
3,88.0,62.0,0.0,83,72.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,73.0,73.0,75.0,97.0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,5.0,5.0,3.3,1.0,1
3,80.0,80.0,0.0,98,81.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,74,0.0,62.0,80.0,77.0,89.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,9,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,89.0,61.0,78.0,84.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
2,60.0,85.0,98.0,73,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,3,3.3,5.0,1.0,2.5,1
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,89.0,95.0,93.0,75.0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,6,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,73.0,85.0,67.0,73.0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,6,5.0,5.0,3.3,1.0,1
1,0.0,0.0,0.0,90,0.0,69.0,61.0,63.0,60.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,5,5.0,2.5,3.3,2.5,5
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,99.0,84.0,84.0,62.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1.7,2.5,1.0,1.0,5
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,97.0,85.0,99.0,97.0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,63.0,66.0,89.0,89.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.7,2.5,1.0,1.0,5
2,93.0,93.0,99.0,78,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1.7,2.5,1.0,1.0,5
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,69.0,87.0,73.0,95.0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,9,1.7,5.0,1.7,2.5,1
1,0.0,0.0,0.0,97,0.0,82.0,75.0,80.0,87.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,3.3,2.5,1.7,1.0,1
3,95.0,69.0,0.0,65,92.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,8,3.3,5.0,1.7,2.5,1
3,91.0,83.0,0.0,73,75.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1.0,5.0,1.7,2.5,1
2,71.0,89.0,69.0,61,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,80.0,74.0,94.0,80.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,9,3.3,5.0,1.7,1.0,1
2,75.0,98.0,91.0,80,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,98,0.0,57.0,96.0,77.0,99.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
1,0.0,0.0,0.0,93,0.0,73.0,69.0,83.0,99.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.7,2.5,3.3,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,92.0,97.0,93.0,70.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,3.3,2.5,1.0,1.0,1
1,0.0,0.0,0.0,90,0.0,92.0,86.0,82.0,87.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2.5,1.7,1.0,5
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,79.0,72.0,60.0,63.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
3,90.0,90.0,0.0,83,88.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,8,3.3,2.5,1.7,1.0,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,65.0,94.0,98.0,97.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,95.0,69.0,89.0,97.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1.7,5.0,1.7,2.5,1
2,97.0,93.0,88.0,88,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,75,0.0,78.0,86.0,73.0,93.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1.0,2.5,1.0,1.0,1
3,93.0,80.0,0.0,83,88.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,3.3,5.0,3.3,5.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,97.0,91.0,65.0,93.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,1.7,1.0,1.7,2.5,5
3,84.0,81.0,0.0,67,76.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,5,3.3,1.0,3.3,1.0,5
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,74.0,84.0,81.0,77.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,82.0,98.0,84.0,69.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,6,1.0,5.0,1.7,1.0,1
2,64.0,88.0,90.0,89,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,3,3.3,5.0,1.7,1.0,1
3,67.0,91.0,0.0,68,92.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,8,5.0,5.0,1.7,1.0,1
3,94.0,57.0,0.0,98,82.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
3,61.0,73.0,0.0,91,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,80.0,71.0,0.0,78,68.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1.7,5.0,3.3,2.5,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,78.0,92.0,66.0,88.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,5,5.0,2.5,3.3,1.0,5
3,84.0,97.0,0.0,64,94.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,8,5.0,1.0,1.0,1.0,5
3,80.0,72.0,0.0,72,87.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,8,3.3,2.5,1.0,2.5,1
1,0.0,0.0,0.0,86,0.0,89.0,91.0,93.0,96.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1.0,2.5,1.0,1.0,1
3,95.0,77.0,0.0,63,98.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,8,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,84.0,85.0,68.0,74.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,92.0,60.0,64.0,68.0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,9,3.3,5.0,1.7,1.0,1
3,94.0,99.0,0.0,65,77.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,4,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,86.0,97.0,63.0,70.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
2,84.0,72.0,94.0,80,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
3,81.0,84.0,0.0,71,87.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,80,0.0,67.0,97.0,99.0,95.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,3.3,1.0,5
3,75.0,71.0,0.0,97,86.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,71.0,70.0,79.0,68.0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,62.0,80.0,82.0,68.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
3,99.0,73.0,0.0,78,76.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,5,3.3,2.5,3.3,2.5,1
2,93.0,90.0,71.0,86,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,92.0,87.0,90.0,91.0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
3,94.0,89.0,0.0,79,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,8,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,68.0,74.0,72.0,81.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1.0,2.5,1.7,2.5,5
2,86.0,56.0,85.0,75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,7,3.3,2.5,1.0,1.0,5
3,88.0,62.0,0.0,97,70.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,9,1.0,2.5,3.3,1.0,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,65.0,79.0,90.0,92.0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,6,1.0,2.5,3.3,2.5,5
3,92.0,63.0,0.0,66,66.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,4,3.3,2.5,1.0,1.0,5
3,96.0,98.0,0.0,96,87.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,93.0,84.0,0.0,94,89.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,3.3,1.0,1
2,63.0,99.0,96.0,94,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,3,3.3,2.5,1.0,2.5,5
3,56.0,90.0,0.0,95,94.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,8,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,60.0,72.0,74.0,91.0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,3.3,2.5,1.7,2.5,1
3,97.0,85.0,0.0,93,96.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,1.0,1.7,1.0,5
3,83.0,73.0,0.0,73,58.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,7,5.0,5.0,1.0,2.5,1
3,91.0,97.0,0.0,96,73.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,95.0,77.0,84.0,94.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1.0,2.5,1.7,2.5,1
1,0.0,0.0,0.0,63,0.0,57.0,73.0,98.0,85.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1.0,2.5,3.3,5.0,1
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,75.0,79.0,74.0,66.0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1.7,2.5,5.0,1.0,1
3,76.0,76.0,0.0,76,67.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,9,3.3,2.5,1.7,1.0,1
3,91.0,70.0,0.0,74,51.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,4,3.3,5.0,1.0,1.0,1
3,85.0,95.0,0.0,86,96.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
1,0.0,0.0,0.0,88,0.0,77.0,60.0,67.0,75.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,5,5.0,5.0,3.3,1.0,1
1,0.0,0.0,0.0,81,0.0,68.0,77.0,81.0,71.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,3.3,5.0,3.3,2.5,1
3,59.0,88.0,0.0,84,59.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,96.0,74.0,83.0,85.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1.7,5.0,1.0,2.5,1
2,80.0,95.0,86.0,85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,3,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,72,0.0,59.0,92.0,68.0,88.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,2,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,82.0,66.0,68.0,86.0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,83,0.0,56.0,88.0,76.0,79.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,5,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,66.0,87.0,78.0,79.0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
2,94.0,61.0,65.0,98,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1.7,2.5,3.3,5.0,1
1,0.0,0.0,0.0,72,0.0,66.0,98.0,99.0,81.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,77.0,83.0,61.0,61.0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,3.3,5.0,1.0,1.0,1
2,68.0,93.0,71.0,86,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,9,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,87.0,84.0,63.0,85.0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,5,3.3,2.5,3.3,2.5,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,62.0,60.0,76.0,66.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
2,73.0,95.0,93.0,64,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,3,5.0,2.5,1.0,2.5,5
3,93.0,81.0,0.0,99,99.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,5.0,2.5,1.0,1.0,5
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,85.0,73.0,73.0,73.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
3,90.0,58.0,0.0,84,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,8,3.3,2.5,1.7,1.0,5
3,96.0,74.0,0.0,60,59.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,4,1.7,5.0,1.7,2.5,1
2,87.0,81.0,89.0,60,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,3,1.7,5.0,1.0,2.5,1
3,99.0,79.0,0.0,82,73.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,4,1.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,76,0.0,69.0,96.0,72.0,86.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,5,3.3,2.5,3.3,1.0,1
2,96.0,86.0,67.0,92,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9,1.7,2.5,3.3,1.0,1
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,78.0,65.0,98.0,80.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.7,1.0,1
3,96.0,64.0,0.0,81,85.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,8,3.3,5.0,1.7,1.0,1
2,84.0,93.0,85.0,76,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
2,75.0,98.0,99.0,99,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3.3,2.5,1.0,1.0,5
3,71.0,55.0,0.0,66,55.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
3,56.0,86.0,0.0,85,87.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,8,5.0,2.5,1.7,2.5,1
3,60.0,69.0,0.0,89,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,8,3.3,2.5,3.3,1.0,1
2,88.0,83.0,62.0,90,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1.0,2.5,3.3,2.5,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,70.0,84.0,81.0,68.0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,80.0,69.0,81.0,88.0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,6,1.0,5.0,1.7,2.5,1
1,0.0,0.0,0.0,68,0.0,50.0,89.0,99.0,89.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
1,0.0,0.0,0.0,60,0.0,75.0,98.0,64.0,85.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,3.3,2.5,1.7,1.0,1
